,AGE,GENDER,DOMAIN,PHD,YEARSEXP,UNIVERSITY,UOC_POSITION,OTHER_POSITION,OTHERSTATUS,USERWIKI,PU1,PU2,PU3,PEU1,PEU2,PEU3,ENJ1,ENJ2,QU1,QU2,QU3,QU4,QU5,VIS1,VIS2,VIS3,IM1,IM2,IM3,SA1,SA2,SA3,USE1,USE2,USE3,USE4,USE5,PF1,PF2,PF3,JR1,JR2,BI1,BI2,INC1,INC2,INC3,INC4,EXP1,EXP2,EXP3,EXP4,EXP5
755,45,1,2.0,0,3.0,1,6.0,2.0,,0.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,1.0,3.0,3.0,4.0,4.0,4.0,4.0,,,3.0,1.0,4.0,1.0,2.0,1.0,,,,,,,,,,,,,
888,59,0,2.0,1,35.0,2,,,2.0,0.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,5.0,1.0,3.0,3.0,4.0,5.0,5.0,5.0,1.0,3.0,,4.0,5.0,1.0,1.0,4.0,5.0,,4.0,4.0,4.0,3.0,2.0,3.0,4.0,4.0,5.0,5.0,1.0
824,48,0,6.0,1,19.0,2,,,1.0,0.0,3.0,2.0,3.0,4.0,4.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,2.0,1.0,3.0,1.0,1.0,4.0,4.0,4.0,3.0,5.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,2.0,5.0,3.0,5.0,4.0,3.0,3.0,4.0,1.0,1.0
247,39,0,5.0,1,12.0,1,6.0,,,0.0,4.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,4.0,,4.0,1.0,1.0,2.0,,3.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,1.0,2.0
292,34,0,6.0,0,4.0,1,6.0,2.0,,0.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,1.0,4.0,4.0,2.0,4.0,1.0,2.0,2.0,5.0,4.0,5.0,1.0,1.0,2.0,2.0,4.0,5.0,5.0,4.0,5.0,5.0,3.0,4.0,2.0,5.0,5.0,5.0,2.0,4.0,4.0,1.0,2.0
800,41,0,2.0,1,3.0,2,,,7.0,0.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0
589,42,1,2.0,0,8.0,1,6.0,2.0,,0.0,2.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,2.0,3.0,3.0,1.0,3.0,4.0,3.0,4.0,4.0,4.0,1.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,1.0,1.0
906,50,0,6.0,1,1.0,2,,,7.0,0.0,,,,5.0,3.0,3.0,4.0,3.0,2.0,2.0,,,,2.0,,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,1.0,1.0,2.0,1.0,1.0
323,69,0,4.0,0,10.0,1,6.0,2.0,,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0
375,36,0,6.0,1,8.0,1,6.0,2.0,,0.0,2.0,3.0,2.0,5.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,2.0,1.0,4.0,2.0,5.0,4.0,5.0,2.0,1.0,2.0,1.0,3.0,1.0,3.0,2.0,4.0,4.0,1.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,5.0,1.0,2.0
876,39,1,6.0,1,13.0,2,,,2.0,0.0,1.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,1.0,2.0,4.0,2.0,2.0,1.0,5.0,5.0,5.0,2.0,1.0,3.0,3.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,1.0,2.0
839,58,0,3.0,1,31.0,2,,,7.0,0.0,3.0,4.0,3.0,4.0,3.0,2.0,4.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,4.0,2.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,1.0,1.0
259,36,0,2.0,0,10.0,1,6.0,1.0,3.0,0.0,4.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,2.0,2.0,1.0,4.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,3.0,4.0,4.0,2.0,2.0
60,32,0,1.0,0,2.0,1,5.0,,,0.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,3.0,5.0,3.0,2.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,3.0,3.0,4.0,4.0,4.0,5.0,1.0,3.0,5.0,5.0,3.0,4.0,5.0,2.0,2.0,4.0,4.0,5.0,3.0,2.0,4.0
209,48,0,6.0,0,7.0,1,6.0,1.0,7.0,0.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,4.0,5.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0
808,43,0,3.0,1,15.0,2,,,2.0,0.0,3.0,2.0,3.0,5.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,5.0,3.0,2.0,3.0,1.0,2.0,5.0,4.0,5.0,5.0,5.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,5.0,5.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,4.0,4.0,1.0,4.0
417,36,0,4.0,1,12.0,1,6.0,1.0,6.0,0.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,1.0,2.0,2.0,1.0,5.0,5.0,5.0,3.0,1.0,5.0,3.0,5.0,1.0,5.0,5.0,4.0,1.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,2.0
86,48,1,1.0,1,16.0,1,2.0,,,0.0,3.0,3.0,3.0,5.0,5.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,4.0,2.0,3.0,3.0,3.0,5.0,4.0,4.0,3.0,3.0,4.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,4.0,4.0,1.0,1.0,5.0,4.0,5.0,4.0,1.0,3.0
66,44,0,6.0,1,17.0,1,2.0,,,0.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,4.0,5.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,1.0,3.0
331,41,0,1.0,0,6.0,1,6.0,2.0,,0.0,2.0,2.0,3.0,5.0,5.0,5.0,3.0,5.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,2.0,2.0,2.0,5.0,4.0,5.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,4.0,4.0,1.0,2.0,5.0,3.0,3.0,4.0,2.0,2.0,3.0,1.0,4.0
110,29,1,4.0,0,5.0,1,4.0,,,0.0,3.0,3.0,2.0,5.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,4.0,1.0,1.0,2.0,2.0,3.0,3.0,4.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,4.0,4.0,2.0,5.0
174,43,0,4.0,0,15.0,1,6.0,1.0,2.0,0.0,3.0,3.0,3.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,5.0,5.0,5.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,5.0,1.0,2.0
891,36,0,6.0,0,1.0,2,,,4.0,0.0,3.0,3.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,4.0,4.0,1.0,4.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,4.0,5.0,4.0,2.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,1.0,1.0
227,47,0,4.0,0,7.0,1,6.0,2.0,,0.0,3.0,4.0,5.0,4.0,4.0,2.0,4.0,3.0,5.0,5.0,5.0,3.0,4.0,3.0,3.0,4.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,2.0,5.0,5.0,5.0,2.0,5.0,5.0,4.0,2.0,5.0,4.0,3.0,4.0,3.0,3.0,5.0,5.0,5.0,2.0,2.0
850,45,1,6.0,1,11.0,2,,,2.0,0.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,3.0,3.0,1.0,3.0,2.0,3.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,5.0,2.0,1.0,5.0,3.0,1.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0
899,58,0,6.0,1,20.0,2,,,3.0,0.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,1.0,2.0
381,48,0,2.0,1,26.0,1,6.0,1.0,2.0,0.0,3.0,3.0,4.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,1.0,3.0,4.0,3.0,5.0,5.0,4.0,2.0,1.0,4.0,3.0,4.0,1.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,1.0,1.0
265,33,0,6.0,0,8.0,1,6.0,2.0,,0.0,1.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,1.0,1.0,4.0,1.0,4.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,2.0,5.0,5.0,1.0,1.0,2.0,4.0,2.0,5.0,1.0,1.0,4.0,1.0,2.0
575,40,1,4.0,0,1.0,1,6.0,2.0,,0.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,2.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,2.0,3.0,5.0,4.0,4.0,3.0,5.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,1.0,2.0
136,47,1,5.0,1,9.0,1,2.0,,,0.0,,,,,,,5.0,,,,,,,,,1.0,3.0,3.0,,4.0,3.0,4.0,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,5.0,3.0,,,5.0,5.0,5.0,,1.0,1.0,2.0,1.0,1.0
394,56,0,4.0,0,4.0,1,6.0,2.0,,0.0,4.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,2.0,2.0,4.0,4.0,5.0,2.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,1.0,4.0
76,39,1,6.0,1,16.0,1,2.0,,,0.0,2.0,4.0,3.0,4.0,4.0,,4.0,4.0,3.0,3.0,4.0,4.0,3.0,,,1.0,2.0,,,4.0,4.0,4.0,2.0,1.0,,,4.0,1.0,3.0,2.0,5.0,2.0,,3.0,4.0,3.0,,4.0,3.0,2.0,2.0,1.0,1.0
137,51,1,6.0,1,25.0,1,2.0,,,0.0,4.0,2.0,4.0,4.0,3.0,3.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,1.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,4.0,2.0,2.0
165,44,0,6.0,0,20.0,1,6.0,1.0,7.0,0.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,2.0,4.0,1.0,3.0,4.0,5.0,5.0,5.0,5.0,1.0,1.0,3.0,3.0,4.0,2.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,2.0,3.0
570,49,1,1.0,0,18.0,1,6.0,1.0,,0.0,3.0,3.0,4.0,5.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,5.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,1.0,3.0
453,34,0,6.0,1,10.0,1,6.0,1.0,4.0,0.0,3.0,3.0,3.0,5.0,5.0,2.0,3.0,5.0,2.0,2.0,1.0,4.0,2.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,1.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0
333,34,0,4.0,1,12.0,1,6.0,2.0,,0.0,5.0,5.0,3.0,4.0,4.0,5.0,5.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,5.0,5.0,5.0,2.0,2.0,2.0,1.0,5.0,2.0,3.0,1.0,3.0,1.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,1.0
497,32,0,2.0,0,,1,6.0,2.0,,0.0,3.0,4.0,5.0,5.0,4.0,5.0,5.0,3.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,4.0,4.0,5.0,2.0,2.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,1.0,4.0,4.0,4.0,1.0,3.0
457,46,0,6.0,0,15.0,1,6.0,1.0,6.0,0.0,3.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,3.0,5.0,4.0,4.0,4.0,5.0,5.0,2.0,1.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,5.0,3.0,3.0
266,50,0,6.0,1,25.0,1,6.0,1.0,7.0,1.0,3.0,2.0,5.0,5.0,5.0,2.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,5.0,3.0,4.0,4.0,5.0,2.0,2.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,2.0,2.0,3.0
902,59,0,6.0,0,24.0,2,,,7.0,0.0,2.0,2.0,2.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,4.0,4.0,4.0,,2.0,2.0
631,33,1,6.0,0,2.0,1,6.0,2.0,,0.0,2.0,2.0,3.0,4.0,4.0,3.0,2.0,4.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,2.0,4.0
351,37,0,6.0,1,7.0,1,6.0,1.0,7.0,0.0,3.0,4.0,2.0,5.0,4.0,5.0,5.0,5.0,1.0,2.0,2.0,5.0,1.0,4.0,5.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,1.0,2.0,1.0,1.0,1.0,4.0,5.0,5.0,5.0,3.0,3.0,3.0,5.0,4.0,4.0,5.0,2.0,4.0,4.0,3.0,2.0
660,34,1,2.0,0,5.0,1,6.0,2.0,,0.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,1.0,3.0,4.0,3.0,5.0,5.0,4.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,4.0,3.0,2.0,2.0,4.0,3.0,3.0,4.0,1.0,3.0,3.0,1.0,1.0
208,63,0,2.0,0,,1,6.0,2.0,,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,1.0,1.0,3.0,3.0,5.0,1.0,4.0,2.0,5.0,4.0,5.0,3.0,4.0,5.0,5.0,3.0,2.0,2.0,1.0,1.0,4.0
298,47,0,4.0,1,24.0,1,6.0,1.0,1.0,0.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,4.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0
198,39,0,6.0,0,4.0,1,6.0,2.0,,0.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,4.0
682,32,1,1.0,0,6.0,1,6.0,2.0,,0.0,2.0,3.0,5.0,5.0,3.0,3.0,4.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,1.0,3.0,3.0,2.0,3.0,5.0,2.0,2.0,5.0,4.0,5.0,5.0,1.0,2.0
549,35,1,6.0,0,2.0,1,6.0,2.0,,1.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,5.0,,4.0,4.0,3.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,,5.0,5.0,5.0,5.0,4.0,4.0,2.0,2.0,4.0
559,44,1,1.0,1,20.0,1,6.0,1.0,6.0,0.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,3.0,5.0,4.0,4.0,2.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,4.0,4.0,2.0,2.0,5.0,4.0,4.0,4.0,2.0,3.0,3.0,1.0,2.0
620,55,1,6.0,1,30.0,1,6.0,1.0,4.0,0.0,3.0,4.0,3.0,5.0,5.0,3.0,3.0,4.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,4.0,3.0,3.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,2.0,5.0,2.0,5.0,3.0,2.0,2.0,2.0,,3.0
672,36,1,6.0,0,10.0,1,6.0,1.0,6.0,0.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,3.0,4.0,4.0,2.0,4.0,4.0,,,1.0,2.0,2.0,2.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,4.0,,1.0,1.0,5.0,4.0,5.0,5.0,1.0,3.0,4.0,1.0,1.0
898,50,0,3.0,1,12.0,2,,,2.0,0.0,3.0,3.0,3.0,4.0,4.0,,3.0,4.0,4.0,4.0,4.0,3.0,,,,2.0,,3.0,4.0,4.0,3.0,4.0,3.0,1.0,,,5.0,1.0,1.0,1.0,4.0,4.0,,,,4.0,,,3.0,3.0,3.0,1.0,2.0
96,41,1,6.0,1,18.0,1,2.0,,,0.0,2.0,2.0,3.0,4.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,5.0,3.0,2.0,,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,2.0,3.0
596,38,1,6.0,0,14.0,1,6.0,,,0.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,4.0,4.0,4.0,4.0,5.0,1.0,2.0,3.0,3.0,4.0,4.0,5.0,2.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,4.0,1.0,1.0
120,31,1,1.0,1,5.0,1,3.0,,,1.0,4.0,4.0,4.0,3.0,5.0,3.0,5.0,5.0,4.0,4.0,3.0,3.0,5.0,5.0,4.0,3.0,4.0,5.0,3.0,5.0,5.0,5.0,2.0,1.0,3.0,3.0,4.0,2.0,3.0,5.0,4.0,4.0,3.0,3.0,5.0,5.0,4.0,3.0,5.0,5.0,5.0,2.0,3.0
887,29,0,4.0,0,5.0,2,,,5.0,0.0,4.0,3.0,4.0,5.0,4.0,3.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,1.0,4.0,4.0,5.0,5.0,3.0,4.0,3.0,1.0,4.0,4.0,4.0,1.0,1.0,2.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,5.0,1.0,1.0
370,38,0,4.0,1,12.0,1,6.0,1.0,2.0,0.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,3.0,3.0,1.0,4.0,5.0,4.0,5.0,5.0,5.0,3.0,1.0,5.0,3.0,5.0,1.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,5.0,1.0,4.0
666,28,1,4.0,0,1.0,1,6.0,2.0,,0.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0,4.0,3.0,5.0,2.0,5.0,5.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0
495,39,0,1.0,0,7.0,1,6.0,2.0,,0.0,3.0,3.0,3.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,4.0,4.0,3.0,3.0,5.0,5.0,5.0,2.0,4.0,5.0,5.0,1.0,5.0
286,42,0,6.0,1,14.0,1,6.0,1.0,2.0,0.0,4.0,4.0,3.0,5.0,4.0,,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,,1.0,3.0,5.0,3.0,5.0,3.0,5.0,2.0,1.0,4.0,3.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,1.0,3.0,3.0,5.0,1.0,1.0
78,46,1,4.0,1,15.0,1,3.0,,,0.0,4.0,1.0,4.0,5.0,4.0,4.0,1.0,4.0,2.0,2.0,1.0,2.0,1.0,,3.0,1.0,1.0,3.0,,5.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,,3.0,4.0,3.0,1.0,2.0
714,44,1,6.0,0,5.0,1,6.0,1.0,6.0,0.0,2.0,2.0,2.0,5.0,5.0,4.0,4.0,5.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,5.0,5.0,5.0,2.0,2.0,3.0,3.0,3.0,2.0,5.0,4.0,3.0,3.0,3.0,,5.0,5.0,5.0,5.0,3.0,3.0,4.0,2.0,3.0
231,37,0,6.0,0,6.0,1,6.0,2.0,,0.0,2.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,3.0,2.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,4.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,4.0,3.0,2.0,2.0,3.0,2.0,3.0,4.0,2.0,3.0,4.0,2.0,4.0
525,47,1,6.0,0,2.0,1,6.0,2.0,,1.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,1.0,5.0
462,43,0,6.0,0,3.0,1,6.0,,,0.0,3.0,,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,,4.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,5.0,5.0,5.0,1.0,1.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0,3.0,3.0,3.0,4.0,4.0,3.0,,3.0,4.0,1.0,2.0
588,50,1,6.0,0,10.0,1,6.0,2.0,,0.0,1.0,2.0,2.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
512,55,0,3.0,0,20.0,1,6.0,2.0,,0.0,3.0,3.0,3.0,4.0,,,3.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,,2.0,,,2.0,3.0,3.0,4.0,1.0,1.0,2.0,2.0,3.0,,2.0,3.0,4.0,4.0,,,5.0,4.0,4.0,5.0,2.0,2.0,,1.0,4.0
869,61,1,2.0,1,,2,,,2.0,0.0,3.0,4.0,4.0,5.0,4.0,,4.0,4.0,4.0,4.0,4.0,,,,,1.0,2.0,4.0,2.0,4.0,5.0,5.0,2.0,1.0,3.0,3.0,4.0,1.0,2.0,4.0,4.0,,,,4.0,,4.0,,4.0,4.0,4.0,1.0,1.0
